
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
g [21] (status=21) pt=0.00, eta=23680.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=23680.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=20.44, eta=4.47, phi=1.78, mass=125.00
      H0 [25] (status=44) pt=35.62, eta=3.91, phi=1.71, mass=125.00
        H0 [25] (status=44) pt=35.50, eta=3.92, phi=1.72, mass=125.00
          H0 [25] (status=44) pt=36.50, eta=3.89, phi=1.74, mass=125.00
            H0 [25] (status=44) pt=36.38, eta=3.90, phi=1.74, mass=125.00
              H0 [25] (status=62) pt=36.75, eta=3.88, phi=1.75, mass=125.00
                35 [35] (status=22) pt=45.38, eta=3.01, phi=-2.13, mass=15.00
                  gamma [22] (status=1) pt=35.62, eta=2.78, phi=-2.10, mass=0.00
                  gamma [22] (status=1) pt=9.88, eta=3.55, phi=-2.25, mass=0.00
                35 [35] (status=22) pt=76.75, eta=2.44, phi=1.34, mass=15.00
                  b [5] (status=23) pt=11.66, eta=2.65, phi=1.17, mass=0.00
                    B~0 [-511] (status=2) pt=14.28, eta=2.59, phi=1.22, mass=5.28
                      nu(e)~ [-12] (status=1) pt=6.70, eta=2.36, phi=1.30, mass=0.00
                      e- [11] (status=1) pt=1.50, eta=2.21, phi=1.70, mass=0.00
                      D+ [411] (status=2) pt=6.41, eta=2.80, phi=1.02, mass=0.00
                        e+ [-11] (status=1) pt=1.87, eta=2.92, phi=0.90, mass=0.00
                        nu(e) [12] (status=1) pt=2.98, eta=2.78, phi=1.22, mass=0.00
                    B(s)*0 [533] (status=2) pt=58.00, eta=2.40, phi=1.36, mass=5.42
                      B(s)0 [531] (status=2) pt=57.62, eta=2.40, phi=1.36, mass=5.36
                        D(s)- [-431] (status=2) pt=10.62, eta=2.36, phi=1.35, mass=1.97
                  b~ [-5] (status=23) pt=65.25, eta=2.39, phi=1.37, mass=0.00

Event 43
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=37.25, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=23.81, eta=1.81, phi=-2.12, mass=125.00
      H0 [25] (status=44) pt=41.75, eta=1.35, phi=-2.23, mass=125.00
        H0 [25] (status=44) pt=39.12, eta=1.41, phi=-2.23, mass=125.00
          H0 [25] (status=44) pt=39.75, eta=1.40, phi=-2.22, mass=125.00
            H0 [25] (status=62) pt=39.88, eta=1.40, phi=-2.23, mass=125.00
              35 [35] (status=22) pt=52.50, eta=0.79, phi=-0.42, mass=15.00
                gamma [22] (status=1) pt=1.66, eta=1.18, phi=1.31, mass=0.00
                gamma [22] (status=1) pt=52.75, eta=0.75, phi=-0.46, mass=0.00
              35 [35] (status=22) pt=72.75, eta=0.39, phi=-3.00, mass=15.00
                b [5] (status=23) pt=59.25, eta=0.43, phi=-2.95, mass=0.00
                  B- [-521] (status=2) pt=56.12, eta=0.42, phi=-2.96, mass=5.28
                    J/psi(1S) [443] (status=2) pt=47.38, eta=0.40, phi=-2.95, mass=3.09
                  B+ [521] (status=2) pt=15.41, eta=0.28, phi=-3.14, mass=5.28
                    D*(2010)+ [413] (status=2) pt=8.44, eta=0.39, phi=-3.14, mass=2.01
                      D0 [421] (status=2) pt=7.67, eta=0.39, phi=-3.14, mass=0.00
                        e+ [-11] (status=1) pt=0.05, eta=0.66, phi=-2.86, mass=0.00
                        nu(e) [12] (status=1) pt=1.40, eta=0.64, phi=-2.83, mass=0.00
                    D- [-411] (status=2) pt=4.17, eta=0.25, phi=-3.07, mass=0.00
                      mu- [13] (status=1) pt=0.33, eta=0.23, phi=-2.20, mass=0.00
                      nu(mu)~ [-14] (status=1) pt=3.51, eta=0.28, phi=3.11, mass=0.00
                b~ [-5] (status=23) pt=13.91, eta=0.24, phi=3.08, mass=0.00

Event 43
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=37.25, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=23.81, eta=1.81, phi=-2.12, mass=125.00
      H0 [25] (status=44) pt=41.75, eta=1.35, phi=-2.23, mass=125.00
        H0 [25] (status=44) pt=39.12, eta=1.41, phi=-2.23, mass=125.00
          H0 [25] (status=44) pt=39.75, eta=1.40, phi=-2.22, mass=125.00
            H0 [25] (status=62) pt=39.88, eta=1.40, phi=-2.23, mass=125.00
              35 [35] (status=22) pt=52.50, eta=0.79, phi=-0.42, mass=15.00
                gamma [22] (status=1) pt=1.66, eta=1.18, phi=1.31, mass=0.00
                gamma [22] (status=1) pt=52.75, eta=0.75, phi=-0.46, mass=0.00
              35 [35] (status=22) pt=72.75, eta=0.39, phi=-3.00, mass=15.00
                b [5] (status=23) pt=59.25, eta=0.43, phi=-2.95, mass=0.00
                  B- [-521] (status=2) pt=56.12, eta=0.42, phi=-2.96, mass=5.28
                    J/psi(1S) [443] (status=2) pt=47.38, eta=0.40, phi=-2.95, mass=3.09
                  B+ [521] (status=2) pt=15.41, eta=0.28, phi=-3.14, mass=5.28
                    D*(2010)+ [413] (status=2) pt=8.44, eta=0.39, phi=-3.14, mass=2.01
                      D0 [421] (status=2) pt=7.67, eta=0.39, phi=-3.14, mass=0.00
                        e+ [-11] (status=1) pt=0.05, eta=0.66, phi=-2.86, mass=0.00
                        nu(e) [12] (status=1) pt=1.40, eta=0.64, phi=-2.83, mass=0.00
                    D- [-411] (status=2) pt=4.17, eta=0.25, phi=-3.07, mass=0.00
                      mu- [13] (status=1) pt=0.33, eta=0.23, phi=-2.20, mass=0.00
                      nu(mu)~ [-14] (status=1) pt=3.51, eta=0.28, phi=3.11, mass=0.00
                b~ [-5] (status=23) pt=13.91, eta=0.24, phi=3.08, mass=0.00

Event 44
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-38.62, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=24.62, eta=-3.55, phi=-1.69, mass=125.00
      H0 [25] (status=44) pt=24.69, eta=-3.54, phi=-1.71, mass=125.00
        H0 [25] (status=44) pt=21.88, eta=-3.66, phi=-1.73, mass=125.00
          H0 [25] (status=44) pt=24.88, eta=-3.54, phi=-1.69, mass=125.00
            H0 [25] (status=44) pt=24.25, eta=-3.56, phi=-1.57, mass=125.00
              H0 [25] (status=44) pt=26.31, eta=-3.48, phi=-1.52, mass=125.00
                H0 [25] (status=62) pt=29.62, eta=-3.37, phi=-1.45, mass=125.00
                  35 [35] (status=22) pt=69.75, eta=-1.92, phi=-2.30, mass=15.00
                    gamma [22] (status=1) pt=54.88, eta=-1.83, phi=-2.22, mass=0.00
                    gamma [22] (status=1) pt=15.84, eta=-2.14, phi=-2.62, mass=0.00
                  35 [35] (status=22) pt=55.12, eta=-1.97, phi=0.42, mass=15.00
                    b [5] (status=23) pt=10.03, eta=-2.25, phi=0.68, mass=0.00
                      b [5] (status=71) pt=18.88, eta=-2.07, phi=0.59, mass=0.00
                      B*~0 [-513] (status=2) pt=20.12, eta=-2.05, phi=0.54, mass=5.33
                        B~0 [-511] (status=2) pt=20.00, eta=-2.04, phi=0.54, mass=5.28
                          D+ [411] (status=2) pt=5.55, eta=-2.01, phi=0.29, mass=0.00
                            e+ [-11] (status=1) pt=1.43, eta=-1.82, phi=0.23, mass=0.00
                            nu(e) [12] (status=1) pt=2.27, eta=-1.87, phi=0.22, mass=0.00
                      B*0 [513] (status=2) pt=27.38, eta=-1.91, phi=0.35, mass=5.33
                        B0 [511] (status=2) pt=26.94, eta=-1.91, phi=0.35, mass=5.28
                          D*(2007)0 [423] (status=2) pt=11.34, eta=-1.87, phi=0.38, mass=2.01
                            D0 [421] (status=2) pt=10.72, eta=-1.87, phi=0.38, mass=0.00
                          D- [-411] (status=2) pt=12.00, eta=-1.93, phi=0.28, mass=0.00
                            mu- [13] (status=1) pt=7.44, eta=-1.89, phi=0.23, mass=0.00
                            nu(mu)~ [-14] (status=1) pt=3.09, eta=-1.93, phi=0.38, mass=0.00
                    b~ [-5] (status=23) pt=45.38, eta=-1.89, phi=0.36, mass=0.00
                      b~ [-5] (status=71) pt=29.00, eta=-1.91, phi=0.38, mass=0.00

Event 44
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-38.62, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=24.62, eta=-3.55, phi=-1.69, mass=125.00
      H0 [25] (status=44) pt=24.69, eta=-3.54, phi=-1.71, mass=125.00
        H0 [25] (status=44) pt=21.88, eta=-3.66, phi=-1.73, mass=125.00
          H0 [25] (status=44) pt=24.88, eta=-3.54, phi=-1.69, mass=125.00
            H0 [25] (status=44) pt=24.25, eta=-3.56, phi=-1.57, mass=125.00
              H0 [25] (status=44) pt=26.31, eta=-3.48, phi=-1.52, mass=125.00
                H0 [25] (status=62) pt=29.62, eta=-3.37, phi=-1.45, mass=125.00
                  35 [35] (status=22) pt=69.75, eta=-1.92, phi=-2.30, mass=15.00
                    gamma [22] (status=1) pt=54.88, eta=-1.83, phi=-2.22, mass=0.00
                    gamma [22] (status=1) pt=15.84, eta=-2.14, phi=-2.62, mass=0.00
                  35 [35] (status=22) pt=55.12, eta=-1.97, phi=0.42, mass=15.00
                    b [5] (status=23) pt=10.03, eta=-2.25, phi=0.68, mass=0.00
                      b [5] (status=71) pt=18.88, eta=-2.07, phi=0.59, mass=0.00
                      B*~0 [-513] (status=2) pt=20.12, eta=-2.05, phi=0.54, mass=5.33
                        B~0 [-511] (status=2) pt=20.00, eta=-2.04, phi=0.54, mass=5.28
                          D+ [411] (status=2) pt=5.55, eta=-2.01, phi=0.29, mass=0.00
                            e+ [-11] (status=1) pt=1.43, eta=-1.82, phi=0.23, mass=0.00
                            nu(e) [12] (status=1) pt=2.27, eta=-1.87, phi=0.22, mass=0.00
                      B*0 [513] (status=2) pt=27.38, eta=-1.91, phi=0.35, mass=5.33
                        B0 [511] (status=2) pt=26.94, eta=-1.91, phi=0.35, mass=5.28
                          D*(2007)0 [423] (status=2) pt=11.34, eta=-1.87, phi=0.38, mass=2.01
                            D0 [421] (status=2) pt=10.72, eta=-1.87, phi=0.38, mass=0.00
                          D- [-411] (status=2) pt=12.00, eta=-1.93, phi=0.28, mass=0.00
                            mu- [13] (status=1) pt=7.44, eta=-1.89, phi=0.23, mass=0.00
                            nu(mu)~ [-14] (status=1) pt=3.09, eta=-1.93, phi=0.38, mass=0.00
                    b~ [-5] (status=23) pt=45.38, eta=-1.89, phi=0.36, mass=0.00
                      b~ [-5] (status=71) pt=29.00, eta=-1.91, phi=0.38, mass=0.00

Event 45
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=35.25, phi=2.03, mass=125.00
    H0 [25] (status=44) pt=7.06, eta=0.52, phi=2.64, mass=125.00
      H0 [25] (status=44) pt=3.44, eta=0.82, phi=2.03, mass=125.00
        H0 [25] (status=44) pt=2.87, eta=0.93, phi=2.64, mass=125.00
          H0 [25] (status=44) pt=4.81, eta=0.59, phi=-3.11, mass=125.00
            H0 [25] (status=44) pt=5.53, eta=0.52, phi=-2.91, mass=125.00
              H0 [25] (status=62) pt=4.81, eta=0.59, phi=3.08, mass=125.00
                35 [35] (status=22) pt=43.75, eta=0.89, phi=1.85, mass=15.00
                  gamma [22] (status=1) pt=26.75, eta=1.03, phi=2.05, mass=0.00
                  gamma [22] (status=1) pt=18.44, eta=0.59, phi=1.54, mass=0.00
                35 [35] (status=22) pt=42.38, eta=-0.86, phi=-1.40, mass=15.00
                  b [5] (status=23) pt=16.88, eta=-0.72, phi=-1.71, mass=0.00
                    B- [-521] (status=2) pt=17.44, eta=-0.73, phi=-1.66, mass=5.28
                      D0 [421] (status=2) pt=7.81, eta=-0.71, phi=-1.41, mass=0.00
                        e+ [-11] (status=1) pt=0.58, eta=-0.74, phi=-0.81, mass=0.00
                        nu(e) [12] (status=1) pt=2.81, eta=-0.50, phi=-1.49, mass=0.00
                    B*0 [513] (status=2) pt=23.75, eta=-0.92, phi=-1.22, mass=5.33
                      B0 [511] (status=2) pt=23.75, eta=-0.92, phi=-1.23, mass=5.28
                        D- [-411] (status=2) pt=14.31, eta=-0.92, phi=-1.34, mass=0.00
                  b~ [-5] (status=23) pt=26.81, eta=-0.91, phi=-1.21, mass=0.00

Event 45
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=35.25, phi=2.03, mass=125.00
    H0 [25] (status=44) pt=7.06, eta=0.52, phi=2.64, mass=125.00
      H0 [25] (status=44) pt=3.44, eta=0.82, phi=2.03, mass=125.00
        H0 [25] (status=44) pt=2.87, eta=0.93, phi=2.64, mass=125.00
          H0 [25] (status=44) pt=4.81, eta=0.59, phi=-3.11, mass=125.00
            H0 [25] (status=44) pt=5.53, eta=0.52, phi=-2.91, mass=125.00
              H0 [25] (status=62) pt=4.81, eta=0.59, phi=3.08, mass=125.00
                35 [35] (status=22) pt=43.75, eta=0.89, phi=1.85, mass=15.00
                  gamma [22] (status=1) pt=26.75, eta=1.03, phi=2.05, mass=0.00
                  gamma [22] (status=1) pt=18.44, eta=0.59, phi=1.54, mass=0.00
                35 [35] (status=22) pt=42.38, eta=-0.86, phi=-1.40, mass=15.00
                  b [5] (status=23) pt=16.88, eta=-0.72, phi=-1.71, mass=0.00
                    B- [-521] (status=2) pt=17.44, eta=-0.73, phi=-1.66, mass=5.28
                      D0 [421] (status=2) pt=7.81, eta=-0.71, phi=-1.41, mass=0.00
                        e+ [-11] (status=1) pt=0.58, eta=-0.74, phi=-0.81, mass=0.00
                        nu(e) [12] (status=1) pt=2.81, eta=-0.50, phi=-1.49, mass=0.00
                    B*0 [513] (status=2) pt=23.75, eta=-0.92, phi=-1.22, mass=5.33
                      B0 [511] (status=2) pt=23.75, eta=-0.92, phi=-1.23, mass=5.28
                        D- [-411] (status=2) pt=14.31, eta=-0.92, phi=-1.34, mass=0.00
                  b~ [-5] (status=23) pt=26.81, eta=-0.91, phi=-1.21, mass=0.00

Event 46
g [21] (status=21) pt=0.00, eta=22912.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=140.00, eta=-0.61, phi=-0.76, mass=125.00
    H0 [25] (status=44) pt=149.00, eta=-0.62, phi=-0.86, mass=125.00
      H0 [25] (status=44) pt=165.50, eta=-0.56, phi=-0.83, mass=125.00
        H0 [25] (status=44) pt=173.50, eta=-0.51, phi=-0.76, mass=125.00
          H0 [25] (status=44) pt=174.00, eta=-0.51, phi=-0.77, mass=125.00
            H0 [25] (status=44) pt=173.50, eta=-0.51, phi=-0.77, mass=125.00
              H0 [25] (status=62) pt=174.50, eta=-0.51, phi=-0.77, mass=125.00
                35 [35] (status=22) pt=75.75, eta=-0.63, phi=-1.58, mass=15.00
                  gamma [22] (status=1) pt=36.38, eta=-0.65, phi=-1.79, mass=0.00
                  gamma [22] (status=1) pt=40.88, eta=-0.59, phi=-1.40, mass=0.00
                35 [35] (status=22) pt=134.00, eta=-0.31, phi=-0.35, mass=15.00
                  b [5] (status=23) pt=14.88, eta=-0.37, phi=-0.34, mass=0.00
                    b [5] (status=71) pt=17.19, eta=-0.35, phi=-0.34, mass=0.00
                  b~ [-5] (status=23) pt=119.25, eta=-0.30, phi=-0.35, mass=0.00
                    b~ [-5] (status=71) pt=108.75, eta=-0.31, phi=-0.36, mass=0.00
                    B*- [-523] (status=2) pt=21.38, eta=-0.33, phi=-0.32, mass=5.33
                      B- [-521] (status=2) pt=21.19, eta=-0.33, phi=-0.31, mass=5.28
                        D0 [421] (status=2) pt=8.94, eta=-0.21, phi=-0.29, mass=0.00
                    B(s)*0 [533] (status=2) pt=104.50, eta=-0.31, phi=-0.35, mass=5.42
                      B(s)0 [531] (status=2) pt=104.25, eta=-0.31, phi=-0.35, mass=5.36
                        nu(mu) [14] (status=1) pt=13.38, eta=-0.35, phi=-0.44, mass=0.00
                        mu+ [-13] (status=1) pt=42.25, eta=-0.29, phi=-0.35, mass=0.00
                        D(s)- [-431] (status=2) pt=48.75, eta=-0.31, phi=-0.32, mass=1.97
                          eta'(958) [331] (status=2) pt=32.75, eta=-0.31, phi=-0.34, mass=0.96
                            gamma [22] (status=1) pt=11.03, eta=-0.31, phi=-0.34, mass=0.00
  g [21] (status=23) pt=140.00, eta=0.22, phi=2.38, mass=0.00
    g [21] (status=51) pt=13.41, eta=0.53, phi=2.02, mass=0.00
    g [21] (status=71) pt=0.68, eta=-0.27, phi=2.64, mass=0.00
    g [21] (status=71) pt=2.06, eta=0.86, phi=2.23, mass=0.00
    g [21] (status=71) pt=0.82, eta=0.04, phi=2.05, mass=0.00
    g [21] (status=71) pt=6.48, eta=0.43, phi=2.46, mass=0.00
    g [21] (status=71) pt=22.56, eta=0.14, phi=2.65, mass=0.00
    g [21] (status=71) pt=41.50, eta=0.19, phi=2.62, mass=0.00
    g [21] (status=71) pt=13.88, eta=0.12, phi=2.62, mass=0.00

Event 46
g [21] (status=21) pt=0.00, eta=22912.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=140.00, eta=-0.61, phi=-0.76, mass=125.00
    H0 [25] (status=44) pt=149.00, eta=-0.62, phi=-0.86, mass=125.00
      H0 [25] (status=44) pt=165.50, eta=-0.56, phi=-0.83, mass=125.00
        H0 [25] (status=44) pt=173.50, eta=-0.51, phi=-0.76, mass=125.00
          H0 [25] (status=44) pt=174.00, eta=-0.51, phi=-0.77, mass=125.00
            H0 [25] (status=44) pt=173.50, eta=-0.51, phi=-0.77, mass=125.00
              H0 [25] (status=62) pt=174.50, eta=-0.51, phi=-0.77, mass=125.00
                35 [35] (status=22) pt=75.75, eta=-0.63, phi=-1.58, mass=15.00
                  gamma [22] (status=1) pt=36.38, eta=-0.65, phi=-1.79, mass=0.00
                  gamma [22] (status=1) pt=40.88, eta=-0.59, phi=-1.40, mass=0.00
                35 [35] (status=22) pt=134.00, eta=-0.31, phi=-0.35, mass=15.00
                  b [5] (status=23) pt=14.88, eta=-0.37, phi=-0.34, mass=0.00
                    b [5] (status=71) pt=17.19, eta=-0.35, phi=-0.34, mass=0.00
                  b~ [-5] (status=23) pt=119.25, eta=-0.30, phi=-0.35, mass=0.00
                    b~ [-5] (status=71) pt=108.75, eta=-0.31, phi=-0.36, mass=0.00
                    B*- [-523] (status=2) pt=21.38, eta=-0.33, phi=-0.32, mass=5.33
                      B- [-521] (status=2) pt=21.19, eta=-0.33, phi=-0.31, mass=5.28
                        D0 [421] (status=2) pt=8.94, eta=-0.21, phi=-0.29, mass=0.00
                    B(s)*0 [533] (status=2) pt=104.50, eta=-0.31, phi=-0.35, mass=5.42
                      B(s)0 [531] (status=2) pt=104.25, eta=-0.31, phi=-0.35, mass=5.36
                        nu(mu) [14] (status=1) pt=13.38, eta=-0.35, phi=-0.44, mass=0.00
                        mu+ [-13] (status=1) pt=42.25, eta=-0.29, phi=-0.35, mass=0.00
                        D(s)- [-431] (status=2) pt=48.75, eta=-0.31, phi=-0.32, mass=1.97
                          eta'(958) [331] (status=2) pt=32.75, eta=-0.31, phi=-0.34, mass=0.96
                            gamma [22] (status=1) pt=11.03, eta=-0.31, phi=-0.34, mass=0.00
  g [21] (status=23) pt=140.00, eta=0.22, phi=2.38, mass=0.00
    g [21] (status=51) pt=13.41, eta=0.53, phi=2.02, mass=0.00
    g [21] (status=71) pt=0.68, eta=-0.27, phi=2.64, mass=0.00
    g [21] (status=71) pt=2.06, eta=0.86, phi=2.23, mass=0.00
    g [21] (status=71) pt=0.82, eta=0.04, phi=2.05, mass=0.00
    g [21] (status=71) pt=6.48, eta=0.43, phi=2.46, mass=0.00
    g [21] (status=71) pt=22.56, eta=0.14, phi=2.65, mass=0.00
    g [21] (status=71) pt=41.50, eta=0.19, phi=2.62, mass=0.00
    g [21] (status=71) pt=13.88, eta=0.12, phi=2.62, mass=0.00

Event 47
g [21] (status=21) pt=0.00, eta=23488.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=57.88, eta=2.57, phi=-2.53, mass=125.00
    H0 [25] (status=44) pt=69.25, eta=2.45, phi=-2.72, mass=125.00
      H0 [25] (status=44) pt=65.50, eta=2.51, phi=-2.67, mass=125.00
        H0 [25] (status=44) pt=66.25, eta=2.49, phi=-2.70, mass=125.00
          H0 [25] (status=44) pt=68.25, eta=2.48, phi=-2.69, mass=125.00
            H0 [25] (status=44) pt=68.50, eta=2.48, phi=-2.67, mass=125.00
              H0 [25] (status=44) pt=68.75, eta=2.48, phi=-2.68, mass=125.00
